filename,width,height,class,xmin,ymin,xmax,ymax,image_id
Chicken Malai Tikka 33.jpg,640,640,Chicken Malai Tikka,64,209,493,381,1863
Chicken Malai Tikka 36.jpg,640,640,Chicken Malai Tikka,126,161,577,463,1864
Chicken Malai Tikka 37.jpg,640,640,Chicken Malai Tikka,367,187,526,422,1865
Chicken Malai Tikka 39.jpg,640,640,Chicken Malai Tikka,455,140,541,508,1866
Chicken Malai Tikka 39.jpg,640,640,Chicken Malai Tikka,537,131,629,496,1866
Chicken Malai Tikka 43.jpg,640,640,Chicken Malai Tikka,9,325,640,463,1867
Chicken Malai Tikka 5.jpg,640,640,Chicken Malai Tikka,18,304,640,574,1868
Chicken Malai Tikka 61.jpg,640,640,Chicken Malai Tikka,59,71,289,401,1869
Chicken Malai Tikka 61.jpg,640,640,Chicken Malai Tikka,188,103,394,521,1869
Chicken Malai Tikka 61.jpg,640,640,Chicken Malai Tikka,296,210,504,556,1869
Chicken Malai Tikka 66.jpg,640,640,Chicken Malai Tikka,54,335,638,511,1870
Chicken Malai Tikka 66.jpg,640,640,Chicken Malai Tikka,56,331,624,498,1870
Chicken Malai Tikka 67.jpg,640,640,Chicken Malai Tikka,14,483,250,633,1871
Chicken Malai Tikka 67.jpg,640,640,Chicken Malai Tikka,135,465,458,630,1871
Chicken Malai Tikka 67.jpg,640,640,Chicken Malai Tikka,227,374,638,615,1871
Chicken Malai Tikka 71.jpg,640,640,Chicken Malai Tikka,70,408,214,627,1872
Chicken Malai Tikka 71.jpg,640,640,Chicken Malai Tikka,160,367,293,576,1872
Chicken Malai Tikka 71.jpg,640,640,Chicken Malai Tikka,254,330,389,532,1872
Chicken Malai Tikka 76.jpg,640,640,Chicken Malai Tikka,106,385,462,629,1873
Chicken Malai Tikka 80.jpg,640,640,Chicken Malai Tikka,109,39,640,442,1874
Chicken Malai Tikka 83.jpg,640,640,Chicken Malai Tikka,250,367,531,546,1875
Chicken Malai Tikka 84.jpg,640,640,Chicken Malai Tikka,62,242,445,429,1876
Chicken Malai Tikka 85.jpg,640,640,Chicken Malai Tikka,21,53,587,431,1877
Chicken Manchow Soup 12.jpg,640,640,Chicken Manchow Soup,114,101,377,348,1878
Chicken Manchow Soup 18.jpg,640,640,Chicken Manchow Soup,175,149,494,510,1879
Chicken Manchow Soup 27.jpg,640,640,Chicken Manchow Soup,82,210,289,440,1880
Chicken Manchow Soup 29.jpg,640,640,Chicken Manchow Soup,154,70,571,337,1881
Chicken Manchow Soup 33.jpg,640,640,Chicken Manchow Soup,74,290,429,585,1882
Chicken Manchow Soup 39.jpg,640,640,Chicken Manchow Soup,6,319,583,638,1883
Chicken Manchow Soup 46.jpg,640,640,Chicken Manchow Soup,171,21,496,538,1884
Chicken Manchow Soup 49.jpg,640,640,Chicken Manchow Soup,157,163,487,467,1885
Chicken Manchow Soup 5.jpg,640,640,Chicken Manchow Soup,192,129,564,517,1886
Chicken Manchow Soup 54.jpg,640,640,Chicken Manchow Soup,142,156,503,556,1887
Chicken Manchow Soup 55.jpg,640,640,Chicken Manchow Soup,257,400,500,569,1888
Chicken Manchow Soup 55.jpg,640,640,Chicken Manchow Soup,13,17,238,213,1888
Chicken Manchow Soup 58.jpg,640,640,Chicken Manchow Soup,91,104,575,634,1889
Chicken Manchow Soup 65.jpg,640,640,Chicken Manchow Soup,111,137,622,621,1890
Chicken Manchow Soup 69.jpg,640,640,Chicken Manchow Soup,45,275,586,471,1891
Chicken Manchow Soup 73.jpg,640,640,Chicken Manchow Soup,252,146,486,533,1892
Chicken Manchow Soup 74.jpg,640,640,Chicken Manchow Soup,111,181,574,588,1893
Chicken Manchow Soup 79.jpg,640,640,Chicken Manchow Soup,41,144,584,557,1894
Chicken Manchow Soup 8.jpg,640,640,Chicken Manchow Soup,61,245,584,577,1895
Chicken Manchow Soup 82.jpg,640,640,Chicken Manchow Soup,150,147,496,508,1896
Chicken Nuggets 18.jpg,640,640,Chicken Nuggets,117,502,293,630,1897
Chicken Nuggets 18.jpg,640,640,Chicken Nuggets,265,423,419,577,1897
Chicken Nuggets 18.jpg,640,640,Chicken Nuggets,376,532,528,628,1897
Chicken Nuggets 18.jpg,640,640,Chicken Nuggets,88,192,226,315,1897
Chicken Nuggets 18.jpg,640,640,Chicken Nuggets,199,84,356,249,1897
Chicken Nuggets 18.jpg,640,640,Chicken Nuggets,96,20,245,156,1897
Chicken Nuggets 18.jpg,640,640,Chicken Nuggets,56,313,196,488,1897
Chicken Nuggets 18.jpg,640,640,Chicken Nuggets,192,296,397,467,1897
Chicken Nuggets 21.jpg,640,640,Chicken Nuggets,42,220,192,340,1898
Chicken Nuggets 21.jpg,640,640,Chicken Nuggets,29,335,120,502,1898
Chicken Nuggets 21.jpg,640,640,Chicken Nuggets,48,406,136,594,1898
Chicken Nuggets 21.jpg,640,640,Chicken Nuggets,113,296,276,462,1898
Chicken Nuggets 21.jpg,640,640,Chicken Nuggets,140,461,286,635,1898
Chicken Nuggets 21.jpg,640,640,Chicken Nuggets,288,452,406,635,1898
Chicken Nuggets 21.jpg,640,640,Chicken Nuggets,302,279,481,422,1898
Chicken Nuggets 21.jpg,640,640,Chicken Nuggets,316,101,434,319,1898
Chicken Nuggets 21.jpg,640,640,Chicken Nuggets,433,206,572,424,1898
Chicken Nuggets 21.jpg,640,640,Chicken Nuggets,440,371,518,570,1898
Chicken Nuggets 22.jpg,640,640,Chicken Nuggets,296,342,509,633,1899
Chicken Nuggets 22.jpg,640,640,Chicken Nuggets,493,298,640,633,1899
Chicken Nuggets 22.jpg,640,640,Chicken Nuggets,317,16,640,332,1899
Chicken Nuggets 26.jpg,640,640,Chicken Nuggets,263,88,373,190,1900
Chicken Nuggets 26.jpg,640,640,Chicken Nuggets,115,337,248,441,1900
Chicken Nuggets 26.jpg,640,640,Chicken Nuggets,233,375,364,526,1900
Chicken Nuggets 26.jpg,640,640,Chicken Nuggets,361,377,490,496,1900
Chicken Nuggets 26.jpg,640,640,Chicken Nuggets,156,189,389,344,1900
Chicken Nuggets 26.jpg,640,640,Chicken Nuggets,369,176,513,356,1900
Chicken Nuggets 27.jpg,640,640,Chicken Nuggets,81,319,216,475,1901
Chicken Nuggets 27.jpg,640,640,Chicken Nuggets,161,79,298,302,1901
Chicken Nuggets 27.jpg,640,640,Chicken Nuggets,296,98,475,311,1901
Chicken Nuggets 27.jpg,640,640,Chicken Nuggets,233,381,380,557,1901
Chicken Nuggets 27.jpg,640,640,Chicken Nuggets,214,302,408,388,1901
Chicken Nuggets 27.jpg,640,640,Chicken Nuggets,395,263,538,485,1901
Chicken Nuggets 27.jpg,640,640,Chicken Nuggets,361,461,500,637,1901
Chicken Nuggets 27.jpg,640,640,Chicken Nuggets,426,300,634,569,1901
Chicken Nuggets 38.jpg,640,640,Chicken Nuggets,81,382,208,485,1902
Chicken Nuggets 38.jpg,640,640,Chicken Nuggets,140,303,275,480,1902
Chicken Nuggets 38.jpg,640,640,Chicken Nuggets,226,283,371,435,1902
Chicken Nuggets 38.jpg,640,640,Chicken Nuggets,362,335,536,488,1902
Chicken Nuggets 38.jpg,640,640,Chicken Nuggets,236,431,437,507,1902
Chicken Nuggets 45.jpg,640,640,Chicken Nuggets,169,310,329,640,1903
Chicken Nuggets 45.jpg,640,640,Chicken Nuggets,310,394,451,640,1903
Chicken Nuggets 45.jpg,640,640,Chicken Nuggets,309,9,552,228,1903
Chicken Nuggets 45.jpg,640,640,Chicken Nuggets,312,228,490,400,1903
Chicken Nuggets 45.jpg,640,640,Chicken Nuggets,519,152,640,292,1903
Chicken Nuggets 45.jpg,640,640,Chicken Nuggets,465,263,640,500,1903
Chicken Nuggets 45.jpg,640,640,Chicken Nuggets,398,366,623,606,1903
Chicken Nuggets 47.jpg,640,640,Chicken Nuggets,194,151,309,265,1904
Chicken Nuggets 47.jpg,640,640,Chicken Nuggets,126,273,271,453,1904
Chicken Nuggets 47.jpg,640,640,Chicken Nuggets,270,355,408,551,1904
Chicken Nuggets 47.jpg,640,640,Chicken Nuggets,35,152,196,326,1904
Chicken Nuggets 47.jpg,640,640,Chicken Nuggets,156,67,311,141,1904
Chicken Nuggets 47.jpg,640,640,Chicken Nuggets,312,92,413,198,1904
Chicken Nuggets 47.jpg,640,640,Chicken Nuggets,300,202,413,354,1904
Chicken Nuggets 47.jpg,640,640,Chicken Nuggets,398,221,486,433,1904
Chicken Nuggets 48.jpg,640,640,Chicken Nuggets,475,299,640,500,1905
Chicken Nuggets 48.jpg,640,640,Chicken Nuggets,223,254,394,462,1905
Chicken Nuggets 48.jpg,640,640,Chicken Nuggets,322,162,502,330,1905
Chicken Nuggets 48.jpg,640,640,Chicken Nuggets,196,133,313,356,1905
Chicken Nuggets 48.jpg,640,640,Chicken Nuggets,452,113,604,300,1905
Chicken Nuggets 48.jpg,640,640,Chicken Nuggets,376,339,486,554,1905
Chicken Nuggets 49.jpg,640,640,Chicken Nuggets,144,135,373,217,1906
Chicken Nuggets 49.jpg,640,640,Chicken Nuggets,169,242,431,358,1906
Chicken Nuggets 49.jpg,640,640,Chicken Nuggets,3,180,152,484,1906
Chicken Nuggets 49.jpg,640,640,Chicken Nuggets,110,334,308,525,1906
Chicken Nuggets 49.jpg,640,640,Chicken Nuggets,392,377,617,596,1906
Chicken Nuggets 49.jpg,640,640,Chicken Nuggets,417,219,556,399,1906
Chicken Nuggets 59.jpg,640,640,Chicken Nuggets,161,285,252,471,1907
Chicken Nuggets 59.jpg,640,640,Chicken Nuggets,94,208,186,350,1907
Chicken Nuggets 59.jpg,640,640,Chicken Nuggets,269,285,349,490,1907
Chicken Nuggets 59.jpg,640,640,Chicken Nuggets,122,57,221,212,1907
Chicken Nuggets 59.jpg,640,640,Chicken Nuggets,268,146,357,298,1907
Chicken Nuggets 59.jpg,640,640,Chicken Nuggets,244,19,362,143,1907
Chicken Nuggets 66.jpg,640,640,Chicken Nuggets,201,202,501,515,1908
Chicken Nuggets 66.jpg,640,640,Chicken Nuggets,25,200,202,447,1908
Chicken Nuggets 66.jpg,640,640,Chicken Nuggets,240,1,618,200,1908
Chicken Nuggets 7.jpg,640,640,Chicken Nuggets,213,203,340,305,1909
Chicken Nuggets 7.jpg,640,640,Chicken Nuggets,180,91,250,217,1909
Chicken Nuggets 7.jpg,640,640,Chicken Nuggets,127,223,261,429,1909
Chicken Nuggets 7.jpg,640,640,Chicken Nuggets,177,435,278,548,1909
Chicken Nuggets 7.jpg,640,640,Chicken Nuggets,234,7,359,153,1909
Chicken Nuggets 7.jpg,640,640,Chicken Nuggets,341,202,512,341,1909
Chicken Nuggets 7.jpg,640,640,Chicken Nuggets,400,420,492,548,1909
Chicken Nuggets 7.jpg,640,640,Chicken Nuggets,264,517,366,621,1909
Chicken Nuggets 7.jpg,640,640,Chicken Nuggets,374,17,479,200,1909
Chicken Nuggets 79.jpg,640,640,Chicken Nuggets,242,348,396,590,1910
Chicken Nuggets 79.jpg,640,640,Chicken Nuggets,375,275,513,460,1910
Chicken Nuggets 79.jpg,640,640,Chicken Nuggets,510,219,617,423,1910
Chicken Nuggets 79.jpg,640,640,Chicken Nuggets,52,442,222,613,1910
Chicken Nuggets 79.jpg,640,640,Chicken Nuggets,16,297,119,449,1910
Chicken Nuggets 79.jpg,640,640,Chicken Nuggets,22,93,190,259,1910
Chicken Nuggets 79.jpg,640,640,Chicken Nuggets,130,238,228,442,1910
Chicken Nuggets 79.jpg,640,640,Chicken Nuggets,192,56,339,240,1910
Chicken Nuggets 79.jpg,640,640,Chicken Nuggets,344,84,503,267,1910
Chicken Nuggets 81.jpg,640,640,Chicken Nuggets,161,526,279,617,1911
Chicken Nuggets 81.jpg,640,640,Chicken Nuggets,300,465,436,527,1911
Chicken Nuggets 81.jpg,640,640,Chicken Nuggets,407,338,543,450,1911
Chicken Nuggets 81.jpg,640,640,Chicken Nuggets,279,550,388,623,1911
Chicken Nuggets 81.jpg,640,640,Chicken Nuggets,268,283,373,376,1911
Chicken Nuggets 81.jpg,640,640,Chicken Nuggets,333,253,469,334,1911
Chicken Nuggets 82.jpg,640,640,Chicken Nuggets,192,306,256,396,1912
Chicken Nuggets 82.jpg,640,640,Chicken Nuggets,204,394,271,486,1912
Chicken Nuggets 82.jpg,640,640,Chicken Nuggets,229,482,304,577,1912
Chicken Nuggets 82.jpg,640,640,Chicken Nuggets,308,497,371,608,1912
Chicken Nuggets 82.jpg,640,640,Chicken Nuggets,266,391,344,497,1912
Chicken Nuggets 82.jpg,640,640,Chicken Nuggets,294,262,384,388,1912
Chicken Nuggets 82.jpg,640,640,Chicken Nuggets,366,483,433,592,1912
Chicken Nuggets 82.jpg,640,640,Chicken Nuggets,378,370,444,469,1912
Chicken Nuggets 88.jpg,640,640,Chicken Nuggets,212,263,286,544,1913
Chicken Nuggets 88.jpg,640,640,Chicken Nuggets,301,270,371,523,1913
Chicken Nuggets 88.jpg,640,640,Chicken Nuggets,381,266,457,494,1913
Chicken Nuggets 88.jpg,640,640,Chicken Nuggets,472,223,532,475,1913
Chicken Nuggets 88.jpg,640,640,Chicken Nuggets,205,91,287,286,1913
Chicken Nuggets 88.jpg,640,640,Chicken Nuggets,275,78,390,294,1913
Chicken Nuggets 88.jpg,640,640,Chicken Nuggets,375,78,498,284,1913
Chicken Nuggets 90.jpg,640,640,Chicken Nuggets,23,367,250,519,1914
Chicken Nuggets 90.jpg,640,640,Chicken Nuggets,4,308,225,448,1914
Chicken Nuggets 90.jpg,640,640,Chicken Nuggets,282,313,538,515,1914
Chicken Nuggets 90.jpg,640,640,Chicken Nuggets,141,223,407,464,1914
Chicken Popcorn 1.jpg,800,571,Chicken Popcorn,193,105,680,396,1915
Chicken Popcorn 12.jpg,800,530,Chicken Popcorn,47,152,800,530,1916
Chicken Popcorn 24.jpg,800,534,Chicken Popcorn,140,85,741,498,1917
Chicken Popcorn 25.jpg,800,533,Chicken Popcorn,21,197,543,533,1918
Chicken Popcorn 35.jpg,800,533,Chicken Popcorn,180,84,800,483,1919
Chicken Popcorn 39.jpg,800,533,Chicken Popcorn,169,67,709,533,1920
Chicken Popcorn 45.jpg,800,538,Chicken Popcorn,149,151,450,485,1921
Chicken Popcorn 47.jpg,800,533,Chicken Popcorn,87,87,678,443,1922
Chicken Popcorn 5.jpg,800,533,Chicken Popcorn,101,24,744,533,1923
Chicken Popcorn 52.jpg,800,533,Chicken Popcorn,117,70,694,425,1924
Chicken Popcorn 55.jpg,675,900,Chicken Popcorn,301,360,675,790,1925
Chicken Popcorn 6.jpg,800,533,Chicken Popcorn,92,113,680,454,1926
Chicken Popcorn 62.jpg,675,900,Chicken Popcorn,76,104,619,448,1927
Chicken Popcorn 7.jpg,800,703,Chicken Popcorn,55,126,510,672,1928
Chicken Popcorn 72.jpg,596,900,Chicken Popcorn,137,437,596,777,1929
Chicken Quesadilla 18.jpg,512,384,Chicken Quesadilla,1,92,326,301,1930
Chicken Quesadilla 29.jpg,384,512,Chicken Quesadilla,24,260,190,445,1931
Chicken Quesadilla 29.jpg,384,512,Chicken Quesadilla,177,142,384,329,1931
Chicken Quesadilla 31.jpg,512,383,Chicken Quesadilla,4,32,512,347,1932
Chicken Quesadilla 35.jpg,382,512,Chicken Quesadilla,2,1,200,150,1933
Chicken Quesadilla 35.jpg,382,512,Chicken Quesadilla,90,92,382,202,1933
Chicken Quesadilla 35.jpg,382,512,Chicken Quesadilla,142,193,382,508,1933
Chicken Quesadilla 43.jpg,410,512,Chicken Quesadilla,3,56,278,512,1934
Chicken Quesadilla 48.jpg,512,384,Chicken Quesadilla,218,34,453,172,1935
Chicken Quesadilla 50.jpg,512,384,Chicken Quesadilla,7,21,511,190,1936
Chicken Quesadilla 51.jpg,384,512,Chicken Quesadilla,1,278,183,412,1937
Chicken Quesadilla 51.jpg,384,512,Chicken Quesadilla,198,261,375,448,1937
Chicken Quesadilla 52.jpg,512,382,Chicken Quesadilla,24,81,436,319,1938
Chicken Quesadilla 54.jpg,512,384,Chicken Quesadilla,102,93,507,312,1939
Chicken Quesadilla 6.jpg,512,382,Chicken Quesadilla,28,200,286,330,1940
Chicken Quesadilla 6.jpg,512,382,Chicken Quesadilla,273,179,470,309,1940
Chicken Quesadilla 60.jpg,512,384,Chicken Quesadilla,130,72,456,265,1941
Chicken Quesadilla 64.jpg,512,384,Chicken Quesadilla,49,52,452,383,1942
Chicken Quesadilla 67.jpg,512,384,Chicken Quesadilla,102,51,242,202,1943
Chicken Quesadilla 67.jpg,512,384,Chicken Quesadilla,293,61,428,213,1943
Chicken Quesadilla 69.jpg,512,384,Chicken Quesadilla,39,172,418,382,1944
Chicken Quesadilla 69.jpg,512,384,Chicken Quesadilla,1,123,356,328,1944
Chicken Quesadilla 69.jpg,512,384,Chicken Quesadilla,1,1,327,126,1944
Chicken Reshmi Kabab 16.jpg,275,183,Chicken Reshmi Kabab,12,11,271,147,1945
Chicken Reshmi Kabab 20.jpg,225,225,Chicken Reshmi Kabab,5,2,222,225,1946
Chicken Reshmi Kabab 23.jpg,300,168,Chicken Reshmi Kabab,10,3,295,162,1947
Chicken Reshmi Kabab 24.jpg,264,191,Chicken Reshmi Kabab,54,38,262,175,1948
Chicken Reshmi Kabab 33.jpg,299,168,Chicken Reshmi Kabab,56,8,267,136,1949
Chicken Reshmi Kabab 36.jpg,225,225,Chicken Reshmi Kabab,2,5,225,217,1950
Chicken Reshmi Kabab 41.jpg,259,194,Chicken Reshmi Kabab,25,22,255,185,1951
Chicken Reshmi Kabab 45.jpg,280,180,Chicken Reshmi Kabab,6,36,278,160,1952
Chicken Reshmi Kabab 47.jpg,183,275,Chicken Reshmi Kabab,7,95,181,255,1953
Chicken Reshmi Kabab 5.jpg,196,257,Chicken Reshmi Kabab,16,71,177,231,1954
Chicken Rezala 10.jpg,275,183,Chicken Rezala,48,37,231,158,1955
Chicken Rezala 20.jpg,262,192,Chicken Rezala,48,12,226,171,1956
Chicken Rezala 28.jpg,310,163,Chicken Rezala,41,4,299,163,1957
Chicken Rezala 31.jpg,275,183,Chicken Rezala,54,27,232,159,1958
Chicken Rezala 34.jpg,199,253,Chicken Rezala,31,92,168,211,1959
Chicken Rezala 41.jpg,194,259,Chicken Rezala,7,46,183,213,1960
Chicken Rezala 42.jpg,183,275,Chicken Rezala,38,104,165,225,1961
Chicken Rezala 45.jpg,183,275,Chicken Rezala,10,81,179,246,1962
Chicken Rezala 6.jpg,300,168,Chicken Rezala,54,8,256,148,1963
Chicken Rezala 7.jpg,226,223,Chicken Rezala,11,26,219,206,1964
Chicken Steak 15.jpg,1024,683,Chicken Steak,446,181,855,543,1965
Chicken Steak 20.jpg,259,194,Chicken Steak,29,28,226,158,1966
Chicken Steak 27.jpg,450,300,Chicken Steak,65,46,245,295,1967
Chicken Steak 30.jpg,261,193,Chicken Steak,45,51,195,183,1968
Chicken Steak 33.jpg,201,251,Chicken Steak,39,59,138,104,1969
Chicken Steak 33.jpg,201,251,Chicken Steak,74,96,161,145,1969
Chicken Steak 33.jpg,201,251,Chicken Steak,26,137,120,198,1969
Chicken Steak 33.jpg,201,251,Chicken Steak,120,133,200,207,1969
Chicken Steak 36.jpg,324,156,Chicken Steak,66,53,180,156,1970
Chicken Steak 43.jpg,259,194,Chicken Steak,46,10,214,187,1971
Chicken Steak 49.jpg,225,225,Chicken Steak,24,3,225,215,1972
Chicken Steak 5.jpg,1000,1000,Chicken Steak,328,404,900,936,1973
Chicken Steak 5.jpg,1000,1000,Chicken Steak,571,182,907,422,1973
Chicken Steak 50.jpg,225,225,Chicken Steak,65,43,154,169,1974
Chicken Steak 59.jpg,275,183,Chicken Steak,65,59,216,123,1975
Chicken Steak 61.jpg,260,194,Chicken Steak,57,77,259,183,1976
Chicken Steak 61.jpg,260,194,Chicken Steak,145,2,259,88,1976
Chicken Steak 63.jpg,276,183,Chicken Steak,134,28,219,117,1977
Chicken Steak 76.jpg,225,225,Chicken Steak,11,59,210,134,1978
Chicken Steak 78.jpg,2848,2848,Chicken Steak,205,67,1365,2164,1979
Chicken Steak 78.jpg,2848,2848,Chicken Steak,1111,1255,2739,2678,1979
Chicken Steak 78.jpg,2848,2848,Chicken Steak,1148,4,2839,1249,1979
Chicken Steak 79.jpg,275,183,Chicken Steak,51,42,105,123,1980
Chicken Steak 79.jpg,275,183,Chicken Steak,70,103,120,154,1980
Chicken Steak 79.jpg,275,183,Chicken Steak,99,70,211,154,1980
Chicken Steak 79.jpg,275,183,Chicken Steak,80,16,198,65,1980
Chicken Steak 79.jpg,275,183,Chicken Steak,156,45,223,126,1980
Chicken Steak 80.jpg,259,194,Chicken Steak,35,64,166,171,1981
Chicken Stew 14.jpg,218,231,Chicken Stew,34,45,182,184,1982
Chicken Stew 21.jpg,225,225,Chicken Stew,19,16,224,225,1983
Chicken Stew 28.jpg,2000,1333,Chicken Stew,408,303,1141,1018,1984
Chicken Stew 28.jpg,2000,1333,Chicken Stew,1,3,608,334,1984
Chicken Stew 28.jpg,2000,1333,Chicken Stew,1319,257,2000,1333,1984
Chicken Stew 41.jpg,1280,720,Chicken Stew,146,91,864,720,1985
Chicken Stew 43.jpg,2500,1667,Chicken Stew,30,148,2500,1648,1986
Chicken Stew 44.jpg,259,194,Chicken Stew,41,16,217,192,1987
Chicken Stew 48.jpg,800,1120,Chicken Stew,1,1,800,1120,1988
Chicken Stew 49.jpg,1280,720,Chicken Stew,1,6,652,706,1989
Chicken Stew 49.jpg,1280,720,Chicken Stew,657,2,1267,196,1989
Chicken Stew 49.jpg,1280,720,Chicken Stew,663,523,1178,718,1989
Chicken Stew 53.jpg,183,275,Chicken Stew,13,84,174,201,1990
Chicken Stew 56.jpg,225,225,Chicken Stew,26,23,225,225,1991
Chicken Stew 61.jpg,259,194,Chicken Stew,26,20,245,143,1992
Chicken Stew 64.jpg,680,1020,Chicken Stew,25,306,680,834,1993
Chicken Stew 65.jpg,480,720,Chicken Stew,4,49,480,689,1994
Chicken Stew 66.jpg,225,225,Chicken Stew,2,1,223,225,1995
Chicken Tandoori 12.jpg,640,640,Chicken Tandoori,1,102,238,420,1996
Chicken Tandoori 12.jpg,640,640,Chicken Tandoori,227,121,437,541,1996
Chicken Tandoori 14.jpg,640,640,Chicken Tandoori,98,81,306,283,1997
Chicken Tandoori 14.jpg,640,640,Chicken Tandoori,337,16,545,218,1997
Chicken Tandoori 18.jpg,640,640,Chicken Tandoori,184,142,371,309,1998
Chicken Tandoori 18.jpg,640,640,Chicken Tandoori,183,352,369,513,1998
Chicken Tandoori 20.jpg,640,640,Chicken Tandoori,335,204,562,600,1999
Chicken Tandoori 20.jpg,640,640,Chicken Tandoori,44,1,405,179,1999
Chicken Tandoori 25.jpg,640,640,Chicken Tandoori,106,315,617,506,2000
Chicken Tandoori 30.jpg,640,640,Chicken Tandoori,58,7,428,99,2001
Chicken Tandoori 30.jpg,640,640,Chicken Tandoori,60,111,466,256,2001
Chicken Tandoori 30.jpg,640,640,Chicken Tandoori,95,298,323,545,2001
Chicken Tandoori 36.jpg,640,640,Chicken Tandoori,121,342,329,437,2002
Chicken Tandoori 36.jpg,640,640,Chicken Tandoori,158,269,371,371,2002
Chicken Tandoori 8.jpg,640,640,Chicken Tandoori,108,252,246,554,2003
Chicken Tandoori 8.jpg,640,640,Chicken Tandoori,223,205,361,507,2003
Chicken Tandoori 8.jpg,640,640,Chicken Tandoori,340,204,478,506,2003
Chicken Tandoori 9.jpg,640,640,Chicken Tandoori,177,148,640,455,2004
Chicken Tikka 12.jpg,1200,1500,Chicken Tikka,113,150,1108,1360,2005
Chicken Tikka 14.webp,1200,800,Chicken Tikka,99,1,1093,800,2006
Chicken Tikka 15.jpg,500,500,Chicken Tikka,2,62,458,433,2007
Chicken Tikka 2.jpg,680,907,Chicken Tikka,2,61,672,738,2008
Chicken Tikka 20.jpg,759,422,Chicken Tikka,4,51,599,392,2009
Chicken Tikka 24.jpg,640,640,Chicken Tikka,399,432,538,566,2010
Chicken Tikka 24.jpg,640,640,Chicken Tikka,291,386,430,520,2010
Chicken Tikka 35.jpg,480,480,Chicken Tikka,76,53,479,341,2011
Chicken Tikka 40.jpg,1200,1620,Chicken Tikka,229,673,889,1441,2012
Chicken Tikka 50.jpeg,183,275,Chicken Tikka,45,60,134,204,2013
Chicken Tikka 54.jpg,224,225,Chicken Tikka,12,11,223,211,2014
Chicken Tikka 61.jpg,225,225,Chicken Tikka,16,68,223,179,2015
Chicken Tikka 63.jpg,300,168,Chicken Tikka,9,28,299,168,2016
Chicken Tikka 64.jpg,1200,1200,Chicken Tikka,156,204,1126,1160,2017
Chicken Tikka 72.jpg,640,358,Chicken Tikka,21,54,640,358,2018
Chicken Tikka 73.jpg,500,500,Chicken Tikka,1,3,500,500,2019
Chicken Wings 15.jpg,384,512,Chicken Wings,1,122,254,396,2020
Chicken Wings 30.jpg,512,384,Chicken Wings,257,86,472,323,2021
Chicken Wings 32.jpg,384,512,Chicken Wings,104,225,343,422,2022
Chicken Wings 37.jpg,512,384,Chicken Wings,51,130,360,315,2023
Chicken Wings 4.jpg,384,512,Chicken Wings,7,34,382,505,2024
Chicken Wings 41.jpg,512,384,Chicken Wings,194,170,463,341,2025
Chicken Wings 42.jpg,512,384,Chicken Wings,121,119,459,359,2026
Chicken Wings 44.jpg,512,384,Chicken Wings,70,6,397,372,2027
Chicken Wings 50.jpg,384,512,Chicken Wings,42,137,328,512,2028
Chicken Wings 54.jpg,384,512,Chicken Wings,52,16,378,466,2029
Chicken Wings 56.jpg,512,382,Chicken Wings,22,1,496,366,2030
Chicken Wings 57.jpg,512,384,Chicken Wings,1,7,507,380,2031
Chicken Wings 63.jpg,512,384,Chicken Wings,1,84,512,347,2032
Chikki 13.jpg,1000,1000,Chikki,306,315,822,681,2033
Chikki 16.jpg,1200,1800,Chikki,21,528,1139,1231,2034
Chikki 18.jpg,2450,3264,Chikki,213,912,2208,2555,2035
Chikki 23.jpg,1200,2137,Chikki,1,793,1200,2137,2036
Chikki 24.jpg,800,462,Chikki,9,8,695,391,2037
Chikki 28.jpg,1200,630,Chikki,1,1,1200,630,2038
Chikki 37.jpg,2560,1707,Chikki,629,1,2363,1707,2039
Chikki 52.jpg,500,375,Chikki,27,11,475,375,2040
Chikki 7.jpg,399,416,Chikki,49,1,399,404,2041
Chikki 8.jpg,1707,2560,Chikki,3,654,1707,2354,2042
Chikki 9.jpg,750,1126,Chikki,104,304,635,825,2043
Chocolate Brownie Icecream 16.png,860,676,Chocolate Brownie Icecream,288,41,574,235,2044
Chocolate Brownie Icecream 19.jpg,276,183,Chocolate Brownie Icecream,74,47,185,129,2045
Chocolate Brownie Icecream 20.jpg,194,259,Chocolate Brownie Icecream,78,132,140,186,2046
Chocolate Brownie Icecream 22.jpg,259,194,Chocolate Brownie Icecream,25,77,172,194,2047
Chocolate Brownie Icecream 23.jpg,1200,1200,Chocolate Brownie Icecream,257,282,759,878,2048
Chocolate Brownie Icecream 26.jpg,176,286,Chocolate Brownie Icecream,68,67,166,151,2049
Chocolate Brownie Icecream 28.jpeg,616,462,Chocolate Brownie Icecream,354,193,518,324,2050
Chocolate Brownie Icecream 3.png,374,479,Chocolate Brownie Icecream,16,11,366,223,2051
Chocolate Brownie Icecream 35.jpg,183,275,Chocolate Brownie Icecream,59,148,138,225,2052
Chocolate Brownie Icecream 36.jpg,269,188,Chocolate Brownie Icecream,159,15,254,94,2053
Chocolate Brownie Icecream 42.jpg,225,225,Chocolate Brownie Icecream,23,26,192,151,2054
Chocolate Brownie Icecream 51.jpg,259,194,Chocolate Brownie Icecream,1,37,83,106,2055
Chocolate Brownie Icecream 62.jpg,1200,1800,Chocolate Brownie Icecream,378,451,997,1068,2056
Chocolate Cake 10.jpg,512,384,Chocolate Cake,211,138,284,211,2057
